id	,predict_yield
17309,4391.815904253297
17310,4891.374145597707
17311,6894.201556484642
17312,6330.52375441249
17313,5851.742564269399
17314,6910.392488382818
17315,5918.22542584672
17316,3508.397608145621
17317,8174.297896744391
17318,6097.813660781955
17319,5655.531244469929
17320,5495.965537593797
17321,5536.716994273254
17322,5530.755804576363
17323,7228.2288693208575
17324,6626.5424806007595
17325,3291.9086186755294
17326,6207.355348944621
17327,7058.902949204712
17328,5419.712199171863
17329,4450.36140542781
17330,3825.3103606989866
17331,6455.850506513153
17332,4179.380977215288
17333,5502.7754131209485
17334,3944.045772294787
17335,6549.368920401264
17336,6876.800918716141
17337,7776.878200729566
17338,5438.006366799106
17339,7409.191040737585
17340,5904.878750861806
17341,5895.396918197921
17342,7459.44007367784
17343,5565.4823281206545
17344,5696.747028485882
17345,6489.04269113136
17346,2882.145001257379
17347,4204.609571116566
17348,4524.504998951356
17349,4892.823701017158
17350,4583.448578892379
17351,4914.306586178391
17352,6987.040518543671
17353,6213.168013243055
17354,7973.895447883977
17355,4209.275093212085
17356,5922.259022160143
17357,6443.583554533597
17358,7092.468698636258
17359,7270.845773631525
17360,2953.5811309949054
17361,4035.0482326758674
17362,6214.064721510104
17363,7150.312806558459
17364,6722.272098189828
17365,5645.4963911065415
17366,5786.195809173176
17367,7166.984013945736
17368,6895.161534328429
17369,5743.647980243369
17370,5270.776444862819
17371,6643.987361749012
17372,3880.1428285736424
17373,6870.981112266464
17374,4507.765678037104
17375,7571.223117807963
17376,6631.174917280928
17377,6538.44443974611
17378,5636.461194253163
17379,5291.929332268912
17380,6803.74121841442
17381,6644.611035813454
17382,5458.344345630892
17383,4348.525605555548
17384,5673.099669350007
17385,8020.277077595254
17386,6485.292910448503
17387,4374.78008555098
17388,5707.770836943245
17389,4159.910132262641
17390,4156.25198218895
17391,7230.921607696814
17392,3829.8514659755715
17393,6486.4567136064625
17394,4638.622768267316
17395,7284.750231940643
17396,5567.391432700336
17397,5711.439248001426
17398,3517.8119987819637
17399,5398.055133928915
17400,7152.912289568591
17401,6397.292174111939
17402,7411.720741491168
17403,4646.717839972862
17404,6872.847060649349
17405,6073.70778777698
17406,5529.100630883821
17407,7338.752025095863
17408,5562.527630763757
17409,7253.466330316229
17410,6362.686863103648
17411,4761.836219519615
17412,4007.088672352269
17413,7470.256145978792
17414,7162.421513169009
17415,2818.4016774852043
17416,6384.616023678529
17417,6299.7630633721155
17418,4020.187145837365
17419,6286.567698692809
17420,7369.512115765701
17421,7153.057222189471
17422,5469.537062140453
17423,5535.0762608727455
17424,7024.767400883447
17425,6815.414058260836
17426,4273.287400506546
17427,5760.404568899248
17428,7291.358246826901
17429,7728.208668083573
17430,5765.5621997453445
17431,5558.2132873109695
17432,5975.844418865224
17433,6857.401158567691
17434,6411.368627851169
17435,4430.491554703898
17436,6945.325863815497
17437,3725.5103243004382
17438,4572.707767972532
17439,4247.054932546782
17440,6882.89244737305
17441,6536.7192627885215
17442,6223.874023781556
17443,4507.345761084893
17444,6297.965261460785
17445,8047.251927872424
17446,5526.231119589318
17447,6491.699500661803
17448,5485.38888659298
17449,6370.5530068249245
17450,7309.35969497995
17451,6428.956604774948
17452,5348.875271355034
17453,6626.760148490469
17454,8113.616296734254
17455,7485.638420611473
17456,6491.071602707359
17457,6329.536681198336
17458,5895.42167062866
17459,3984.0325427093267
17460,5830.897990216118
17461,7174.589767477775
17462,5670.737257239658
17463,6992.297493634529
17464,5542.124429642396
17465,3998.0759392335467
17466,6461.662169731409
17467,7025.971027316024
17468,5783.481227541907
17469,5785.8602397909335
17470,8057.762731011848
17471,5151.446818661119
17472,3992.6468000680825
17473,5357.447814356168
17474,7367.066125528012
17475,5648.487303613528
17476,6211.222676077474
17477,7063.349170267006
17478,6069.956677356495
17479,3631.0563484917657
17480,7999.3009515839985
17481,5715.912707628045
17482,5673.523929969697
17483,7313.801552518254
17484,6771.413046108492
17485,6456.178607279419
17486,6557.730206189255
17487,6729.426777104196
17488,4849.472809601527
17489,5223.19451513198
17490,6472.829855663289
17491,6668.029280905031
17492,6274.532889013379
17493,4725.491724001274
17494,6486.4567136064625
17495,6255.940321483353
17496,6865.522786696722
17497,5492.83803414879
17498,7699.642438758177
17499,6677.949401179858
17500,7167.162366760482
17501,5461.725475743582
17502,6298.713164825734
17503,6570.4891460501785
17504,8209.40593933894
17505,5833.8871753395415
17506,6335.736046554421
17507,4025.0903837283377
17508,6994.238998703923
17509,3302.249316767535
17510,4509.4114353546565
17511,6971.000335347806
17512,5547.965984037383
17513,4722.560565217595
17514,4736.778770608229
17515,3716.8193234213622
17516,5822.864382539983
17517,3637.180520343973
17518,6944.216277712399
17519,6399.28924468548
17520,4417.105453164174
17521,4462.932734988852
17522,7806.551447117057
17523,6277.74213012182
17524,5162.166388647052
17525,6754.509677720174
17526,6296.217941720744
17527,6492.975612805057
17528,7306.182232699201
17529,6555.525330186494
17530,4181.439027939836
17531,6295.799966164777
17532,6320.119363827069
17533,5950.046099003629
17534,6372.375390510212
17535,6334.0464842995825
17536,6448.52164751146
17537,4437.54971391782
17538,7994.396022387766
17539,4632.487552840976
17540,6345.321110023107
17541,5849.402270700432
17542,3812.0133056052973
17543,5508.83658935877
17544,6348.324092665073
17545,6472.130204726554
17546,7054.002863769106
17547,5553.8587470318325
17548,5902.747717965547
17549,6013.7526686008905
17550,3720.042499162309
17551,4915.648685333588
17552,6143.823053545925
17553,8210.531455780829
17554,6214.064721510104
17555,5448.8383890504065
17556,3665.130735073909
17557,6409.681517687777
17558,6490.634039491027
17559,5662.216668525654
17560,4393.455439547235
17561,4733.558725651979
17562,5657.304022527958
17563,6434.256707619485
17564,5189.736731650081
17565,7971.375662338739
17566,5512.743258605688
17567,5743.80445093388
17568,6280.6975691627895
17569,8048.7306121909605
17570,5446.929073479156
17571,5158.22684710269
17572,4910.978714581276
17573,6245.231587476694
17574,6259.747554776057
17575,5617.986294346014
17576,4336.929199854454
17577,5822.661696955364
17578,6316.830501808614
17579,5516.719204780435
17580,6267.892241326328
17581,5415.525883606678
17582,7004.214563278957
17583,4457.431706872423
17584,6220.330160631461
17585,6773.53200643619
17586,6535.163539110105
17587,7240.816164080559
17588,5140.844510019295
17589,8152.1678538472015
17590,5826.319256099626
17591,5546.851825858401
17592,8016.138155932125
17593,8227.43728716903
17594,3614.694356616344
17595,4982.149072525738
17596,6997.536743909066
17597,8151.772455586749
17598,6919.345421622124
17599,6994.930450200791
17600,5632.5554262586265
17601,3864.772920038183
17602,7220.075725460541
17603,5821.784137592644
17604,5835.0679829592955
17605,4502.81855606464
17606,5293.812008659278
17607,5650.072267179528
17608,6244.8780879456845
17609,4919.177957418167
17610,5331.159737003309
17611,5795.210570823368
17612,6681.088299471815
17613,7531.8020490304625
17614,7110.454370780663
17615,6871.106624951346
17616,4374.095371408749
17617,7107.734893872539
17618,4083.7785512930272
17619,6920.494527086543
17620,7460.577030987645
17621,3584.0916658255237
17622,6810.916955117424
17623,6459.26807657776
17624,5039.400067985062
17625,6620.413771818776
17626,5985.970738782861
17627,6096.517643019759
17628,6507.477369124584
17629,5553.725760103781
17630,6127.185178078404
17631,6250.054096118198
17632,6241.752755513727
17633,5610.417842730983
17634,6383.43193898335
17635,5471.223054904125
17636,5332.561404714441
17637,7030.656947268045
17638,5307.351530632479
17639,5176.252184439221
17640,3972.06531905736
17641,7247.749854201213
17642,5564.937277696917
17643,6276.401707942554
17644,7675.478982216002
17645,6136.992783877728
17646,7682.228768684575
17647,7242.3326730220815
17648,6322.12093649307
17649,4222.323157041732
17650,4262.746637388887
17651,6050.804834322892
17652,3410.7353583016793
17653,7030.675200750543
17654,8070.0252394758645
17655,6725.472317720004
17656,6570.407936175226
17657,4385.55320358819
17658,5139.215240508155
17659,5441.333192521667
17660,6922.955605088707
17661,7046.739285759558
17662,5732.153327820625
17663,3705.6797717418613
17664,2960.084247190218
17665,3986.774308683388
17666,5904.325078478458
17667,5312.050866229806
17668,7433.877093792622
17669,5774.0242066821465
17670,3531.9223588164823
17671,5072.1744294834
17672,5306.799061853818
17673,6860.155217700891
17674,5758.7457324323905
17675,4413.235731240564
17676,6881.69750969611
17677,6619.891968296085
17678,7610.556179004368
17679,5946.894257450516
17680,6478.043508953666
17681,4232.971216824771
17682,4535.894248406065
17683,5458.338335492835
17684,6195.017136047877
17685,7094.637279216737
17686,5407.880073441431
17687,6287.771923600779
17688,6814.357876704205
17689,7906.257905611703
17690,7163.160244263042
17691,3335.814310191292
17692,5252.708924292645
17693,4420.2366216494775
17694,6281.006831146142
17695,4611.838093984136
17696,8092.906283555707
17697,7412.647210344364
17698,3403.575337741378
17699,6442.118992629216
17700,4995.318440615056
17701,4359.5302961737325
17702,4381.489535973897
17703,7218.551198073298
17704,5700.441030893782
17705,4380.521235605684
17706,6300.555887610199
17707,6160.968702470376
17708,4135.525677988926
17709,6298.841802242855
17710,4378.457895325166
17711,6942.949420503728
17712,6458.235660685251
17713,7084.920093807145
17714,5928.268548621427
17715,7177.52739521291
17716,6860.091369172192
17717,6268.205482883245
17718,6479.8946713274845
17719,7658.6376915413875
17720,7218.396991259666
17721,6159.975541044523
17722,7483.221680161792
17723,4269.515877579504
17724,6287.926693308009
17725,6983.003529176614
17726,6554.460021752429
17727,5801.672712894328
17728,6497.116053104447
17729,6633.002972523352
17730,7754.846068694482
17731,3816.8736743318555
17732,7477.543732876269
17733,7159.45151563541
17734,4342.398817641938
17735,6926.035480767281
17736,6671.370045593434
17737,6029.2624112824415
17738,7475.4467812915855
17739,6477.805150281588
17740,6487.781653451804
17741,6595.421487174217
17742,7069.203561814226
17743,6660.407980149791
17744,7409.384906676982
17745,4009.9096464192025
17746,5464.656623967772
17747,5355.732575604515
17748,5760.797212820953
17749,3913.9312873466397
17750,7237.134295886436
17751,6974.981845622197
17752,3970.2652070698464
17753,5394.018151523521
17754,6857.412988187839
17755,6612.31086816019
17756,6739.282689488631
17757,4764.457233088017
17758,7333.015388796682
17759,6617.398366979944
17760,5618.825178735258
17761,7230.1979116986395
17762,6879.525793624379
17763,6442.166255172028
17764,4246.39529049925
17765,7569.991113813811
17766,5812.334945076302
17767,7588.524665509294
17768,6404.729933559013
17769,6666.2354831924995
17770,5651.643152081795
17771,6699.679118516291
17772,6265.5356650202675
17773,5358.4298958018835
17774,6885.311951085345
17775,7837.707458402541
17776,5872.851440752325
17777,7277.6518802551545
17778,4443.410700387132
17779,6165.168891364376
17780,6300.441278879818
17781,7328.911526600663
17782,7557.990069657081
17783,7191.042076120226
17784,5815.0131736738795
17785,6918.4202881674755
17786,7118.57434031025
17787,5083.269075915242
17788,7588.024385279744
17789,7100.177661673386
17790,3972.3389772138116
17791,7453.53782809813
17792,4101.919790215643
17793,8093.483731807135
17794,5516.067340524855
17795,5576.740008339115
17796,7625.69131624891
17797,6646.762223774242
17798,7599.413877760981
17799,6282.063012702773
17800,6773.698779627729
17801,4768.556405655079
17802,7580.157584014852
17803,3877.021617924576
17804,2834.491213380722
17805,7078.002444751522
17806,3910.383027778678
17807,6663.054679715461
17808,5467.224839441569
17809,6627.398240294407
17810,6492.244413751037
17811,6811.74004901332
17812,5174.9494942678775
17813,5387.840660165154
17814,5505.406042720507
17815,4731.525314329181
17816,7891.009094700561
17817,6543.809926255373
17818,6900.255133102171
17819,7350.189826335695
17820,7479.767727494011
17821,5450.986305894938
17822,6516.872510144129
17823,5716.570978413753
17824,7213.613917046761
17825,5829.499648274818
17826,6288.809929359546
17827,5523.258099028527
17828,6695.216443761528
17829,5164.140507942473
17830,6543.787032554565
17831,6221.817778053723
17832,5654.337618351907
17833,7183.666429523791
17834,5080.568859783531
17835,6992.919303787678
17836,7781.409182138379
17837,6567.149667828219
17838,7421.199204879265
17839,4145.706050899571
17840,5994.969381273224
17841,6799.468240219598
17842,5851.902248203218
17843,6549.643160618235
17844,5878.12427847573
17845,7062.4161624043445
17846,7505.577618364514
17847,5310.418229084637
17848,4610.874350250727
17849,5548.857925671469
17850,6245.760233719128
17851,7880.371011038939
17852,7252.582650208137
17853,7231.461621077393
17854,6164.102946560413
17855,7346.614520655899
17856,4233.239503707024
17857,6981.0995508695805
17858,4401.756567006476
17859,6742.4205620598905
17860,5365.0963360133765
17861,6630.9314486737985
17862,4213.42086116493
17863,7748.64744786998
17864,4778.623110215226
17865,7197.669272555031
17866,5487.91579707588
17867,7911.97977068761
17868,7634.989352625572
17869,5490.99446618362
17870,5508.049690041311
17871,5332.642924228328
17872,6286.805143860823
17873,7246.19773744166
17874,3654.415788985724
17875,2951.596185441413
17876,6788.992427753801
17877,5937.788574051018
17878,6694.214854252606
17879,7429.843028430852
17880,5531.297369400403
17881,5784.976742293873
17882,7178.032956406629
17883,6899.156678778853
17884,6993.371607485639
17885,6029.311342881905
17886,6719.111810425187
17887,8090.195347688488
17888,5917.010397814977
17889,6479.170939026417
17890,6812.930760742862
17891,7029.469617058228
17892,5612.840140674241
17893,5644.061595454411
17894,6543.087270137968
17895,7166.067584176671
17896,5921.020071441773
17897,4296.256814740693
17898,6306.1208606654245
17899,4337.083864033944
17900,6344.827337402853
17901,7503.622819030337
17902,6785.863606231177
17903,5663.623661382758
17904,4362.06958511138
17905,6488.532220234995
17906,7221.909077961777
17907,4016.5493449398864
17908,7213.601505686655
17909,7348.325414129105
17910,5534.266296258923
17911,7316.717600490479
17912,5602.150001291722
17913,5113.152771753638
17914,5809.091946174277
17915,6092.100228288453
17916,6393.955589501957
17917,6394.863817093141
17918,5331.281292132989
17919,3600.969529266581
17920,7511.344177163481
17921,4502.677085341138
17922,5786.59966437111
17923,7503.673413859347
17924,7323.556325428216
17925,4309.932999385753
17926,6436.034834158509
17927,6508.076455932509
17928,5823.595017975674
17929,6596.0063693830425
17930,4422.0337660709065
17931,6853.854297176758
17932,4414.199575019262
17933,7323.097106878355
17934,7365.204788088988
17935,7432.727686632475
17936,6760.469454585381
17937,6060.977431938864
17938,5975.165301812592
17939,3128.260985026802
17940,5518.615311162928
17941,7172.404862220096
17942,5422.715058171136
17943,5466.3020088311005
17944,2943.09859632111
17945,3037.7640643675913
17946,4057.897161516699
17947,5601.037709178366
17948,7547.46506562023
17949,7445.198285542455
17950,5577.155127556299
17951,8051.888068737897
17952,5339.288147723358
17953,6948.196213949294
17954,6562.93415814644
17955,5642.772757246738
17956,7023.516030606456
17957,5404.139996301131
17958,5629.161121274856
17959,5992.155005404798
17960,6023.115155173433
17961,4447.746009474777
17962,7182.66519607016
17963,7279.751007430419
17964,5409.733804566241
17965,6711.088880236289
17966,3762.5670411437327
17967,7757.660761507908
17968,6369.3327049042255
17969,5554.201441332283
17970,6817.855522717991
17971,7454.026058054251
17972,6218.764641573621
17973,4100.196974805671
17974,4956.677756667355
17975,3812.8559640418366
17976,6645.415704163811
17977,7386.92935981296
17978,5420.861788704808
17979,5220.939273355383
17980,4553.71781374692
17981,6442.18941598479
17982,5798.452560270414
17983,4078.157867499781
17984,7375.158296391356
17985,7034.396219188085
17986,6311.124374636403
17987,6375.128193609034
17988,5330.023737969592
17989,5322.826585861865
17990,6212.961301154976
17991,4484.469542249734
17992,6296.513363393907
17993,5615.005311106873
17994,7252.104044278256
17995,6769.286195167942
17996,4645.9690799034215
17997,5843.763912450334
17998,7182.048422227763
17999,3810.6262383584176
18000,6701.260034583165
18001,4106.233134043949
18002,3592.8640978826647
18003,6772.967285828786
18004,4064.225476543651
18005,8119.673313905438
18006,5796.6175792293425
18007,3465.3188216718504
18008,4889.714092271041
18009,7387.539382672088
18010,4313.612228869349
18011,3664.94264951361
18012,3566.131523412401
18013,6894.660687855788
18014,7338.334032243101
18015,3947.09016589543
18016,6505.543022532765
18017,7920.279896949114
18018,4521.302625572509
18019,4473.589473460281
18020,5827.906718825868
18021,3971.669833182507
18022,6368.357104730886
18023,7155.202372316651
18024,5315.232079239454
18025,5425.665956829807
18026,5657.1449053793285
18027,6961.553429742811
18028,4203.92411818684
18029,6486.573682506998
18030,7103.01530922391
18031,7437.250146195379
18032,5609.172023136414
18033,6753.630369954484
18034,5487.576986583441
18035,7039.643182752775
18036,7819.107922457015
18037,7782.72434616965
18038,7581.80765084529
18039,6608.166506231626
18040,6425.405521979907
18041,7166.506512567303
18042,6338.252974347899
18043,5769.841253610728
18044,5505.000364704162
18045,4357.2071757294625
18046,5419.079584919395
18047,3833.002913857116
18048,5747.455756064249
18049,5635.75166824183
18050,4070.218646827293
18051,6813.219614347339
18052,4953.538564959634
18053,4880.781199230571
18054,5386.262923909961
18055,7832.098796534179
18056,5954.047818458348
18057,6327.290150768812
18058,5489.557143773839
18059,6925.108923936681
18060,3698.0860714755663
18061,6433.462445476189
18062,5361.572768149174
18063,6574.293579883408
18064,7856.017565577665
18065,7547.868506577927
18066,7026.865788018089
18067,3550.3090885009565
18068,5984.393023181798
18069,7451.5676063340225
18070,5857.4981812544875
18071,6873.068839201081
18072,5934.73599934079
18073,6233.785325888478
18074,4736.10756587167
18075,6525.474662913433
18076,4406.146416166413
18077,5992.282963575284
18078,5352.669963138345
18079,8040.163045102575
18080,6673.655835008542
18081,3978.3213866488863
18082,7695.934435001953
18083,5083.191206193867
18084,8044.648023275727
18085,4216.813596469661
18086,3837.3919511869926
18087,8144.609287730442
18088,4075.1132563566453
18089,7103.7554649826925
18090,4961.611617940188
18091,7078.355414353904
18092,6980.7693264561385
18093,4852.945935973064
18094,3924.6886438326255
18095,3620.193502862265
18096,4002.2387702458514
18097,4699.982729289394
18098,6450.103569471384
18099,7700.287924856932
18100,5398.82174161081
18101,6112.900936565656
18102,6658.837945234605
18103,3581.721176185445
18104,7929.894836904011
18105,5473.880685371679
18106,7022.306179664835
18107,5560.217219741509
18108,6237.729034109582
18109,5381.383170336818
18110,6506.008416228762
18111,6817.35336250583
18112,7163.657548190029
18113,4448.380452284806
18114,7961.1872651232125
18115,4388.089394747254
18116,7670.409293442512
18117,5265.5136165028725
18118,7641.572748044979
18119,5581.392391177897
18120,5644.254705484066
18121,6605.958269645165
18122,4530.245904371135
18123,7220.320662892692
18124,6209.814833595699
18125,6097.805347004793
18126,4894.669401934853
18127,4495.42750105557
18128,6663.993347897307
18129,3666.8272677334926
18130,4934.865868293231
18131,7675.498606004797
18132,7477.534902254167
18133,5382.129990075967
18134,6823.9711114620695
18135,6725.793241883205
18136,7358.811314224031
18137,5460.044250449556
18138,3596.8548180599714
18139,6631.774497575943
18140,4816.112485512678
18141,6719.273228185613
18142,7315.452824941896
18143,5262.556507871629
18144,6476.047370909775
18145,6525.320880752521
18146,5413.12194974064
18147,6350.423370767095
18148,5465.689479933744
18149,6288.736122025639
18150,7343.895968760358
18151,4821.743901987605
18152,6704.386911029405
18153,6772.14476391738
18154,3771.839673615316
18155,7544.6061913877165
18156,7027.502404976826
18157,4986.212914688879
18158,5688.412349283817
18159,6749.290837456623
18160,7466.426372750491
18161,6625.676840952846
18162,6395.761198963886
18163,4817.5846750520695
18164,6900.059291112946
18165,4030.6379961723237
18166,4855.739944792993
18167,7418.701123669498
18168,7947.274933333811
18169,5659.152203282303
18170,5680.473688418828
18171,7336.033894308749
18172,6190.856588917572
18173,4102.764242785301
18174,7820.245798210884
18175,5423.318142118058
18176,7333.552228692468
18177,7761.397041627877
18178,5896.12784635052
18179,5786.816078307797
18180,8123.005427413817
18181,7402.195482153187
18182,7162.350673812405
18183,6202.552102918907
18184,7349.693271458038
18185,7039.872419347716
18186,3620.090903037893
18187,7648.377107687206
18188,6251.658920813572
18189,5505.633939049169
18190,3555.943457822606
18191,6729.5151187211895
18192,6408.754306790045
18193,4540.119254029208
18194,7919.716633410494
18195,5623.215614342947
18196,6304.26717273163
18197,6277.789213103937
18198,6375.849610970487
18199,7641.132564954694
18200,8098.470645181571
18201,5709.973587100754
18202,5577.826481786478
18203,8090.245587759336
18204,5242.54271262608
18205,3525.9060968129224
18206,8212.635310831392
18207,7045.810030127843
18208,7196.686811390042
18209,5809.03664163438
18210,6385.498291704435
18211,6088.768323251042
18212,4369.78810642184
18213,4382.364327688527
18214,6801.254396384831
18215,3946.57940786582
18216,5688.5820134561
18217,7129.236922854814
18218,6246.130937633148
18219,5883.549081327599
18220,4294.769076119791
18221,7938.177792587516
18222,6244.138974413864
18223,4559.234520168718
18224,7031.524312347528
18225,5317.6201196754155
18226,6311.637362967654
18227,4363.664107608205
18228,5419.05466353424
18229,5711.565774499111
18230,6558.324215063701
18231,5838.320773173098
18232,4122.889901753424
18233,7379.519471971672
18234,7258.134122625122
18235,5233.491408552653
18236,7243.4070235553945
18237,3621.204094705743
18238,5462.180538745901
18239,5575.045651122862
18240,5643.195456350205
18241,4579.033065721992
18242,6429.263188676651
18243,4214.001003383733
18244,5338.084007641916
18245,5097.39848847693
18246,6629.9425860043275
18247,4287.877237152138
18248,5050.369244860192
18249,4809.7233244896925
18250,7288.501567333304
18251,6329.639166687508
18252,7086.371991519085
18253,6875.881398408335
18254,4148.8322230505
18255,8142.905945046588
18256,6523.785089933735
18257,7369.969447936713
18258,6516.041669253272
18259,7282.477782708568
18260,7159.910363152721
18261,5448.8383890504065
18262,5368.432499325976
18263,6747.185072645488
18264,4809.7233244896925
18265,4788.334321932793
18266,4410.75046164286
18267,6367.68818755347
18268,7085.178580686686
18269,8015.682561786447
18270,5608.465139069763
18271,6206.421096586282
18272,5529.811908335915
18273,6566.529381020999
18274,5528.443138820894
18275,6758.845346648264
18276,3956.2500620968085
18277,7036.535656224859
18278,7305.028179508922
18279,7019.749708034925
18280,5871.589579877108
18281,4099.534637978225
18282,8045.192338430322
18283,7904.2604287673585
18284,5537.626664721966
18285,6964.996007333141
18286,8049.919670067327
18287,6291.329035005842
18288,7444.587820810373
18289,7567.901639217917
18290,7426.3964124766735
18291,5106.503202235229
18292,8104.525339601985
18293,6652.908154097746
18294,6303.128169962791
18295,4319.929321004541
18296,6676.512281627601
18297,6771.982300386312
18298,6974.981845622197
18299,3799.779674965529
18300,7325.693444952913
18301,5111.794406152688
18302,5768.365383761441
18303,5397.53858241579
18304,6963.096457261267
18305,5768.7843640574465
18306,6369.449776539567
18307,3448.4706116599327
18308,5607.5380647135835
18309,4613.824225188726
18310,5098.089761589829
18311,7715.668297597434
18312,5429.957929637601
18313,6362.105893395355
18314,6481.11069058455
18315,7439.622813474269
18316,4196.598716913045
18317,6356.284593807372
18318,8111.117383550956
18319,4623.99596420338
18320,7283.545594462265
18321,4865.208011776253
18322,6717.089840499968
18323,5532.01869374896
18324,7349.2171853402815
18325,5365.201907585344
18326,7037.976482869146
18327,7820.191285078918
18328,8126.226288352908
18329,4905.572669632601
18330,5658.75621346971
18331,3676.6851573237827
18332,7100.6475171590355
18333,5238.08672821991
18334,7168.719513393811
18335,4603.204805988339
18336,7235.380311468343
18337,7164.673328978891
18338,5758.33489859642
18339,3174.139946215443
18340,5458.95870774062
18341,5704.60509239755
18342,6027.923118031761
18343,3590.7948673049877
18344,6991.6374895675035
18345,4176.877907359203
18346,6168.210200442056
18347,4245.714962378408
18348,6285.086604863461
18349,5945.791046230865
18350,7103.223721374252
18351,7109.520901788555
18352,7795.210280578187
18353,5790.195314643479
18354,4552.294729407946
18355,4027.4352236991826
18356,5784.858268278738
18357,5782.448811649398
18358,5499.698391065635
18359,6694.19684910207
18360,3687.8182928757537
18361,3694.0963723460577
18362,4346.535088184499
18363,5654.752779693092
18364,6256.228963049996
18365,7217.374456453286
18366,5446.169339489625
18367,5683.881864088865
18368,7230.093744423713
18369,5259.178510625324
18370,5828.888905179348
18371,5917.804549550909
18372,7989.262852006154
18373,7106.580265750299
18374,5363.454795775248
18375,7023.835886637191
18376,4893.2040361936415
18377,6918.535763932343
18378,5402.830918954682
18379,6960.553551160774
18380,6257.692220134818
18381,6511.969567153177
18382,6305.272807207841
18383,7037.153059623707
18384,6720.0249863123045
18385,5227.4913253020195
18386,5343.323777982733
18387,3793.8329349603446
18388,6689.199718233677
18389,4777.485748783681
18390,6332.6170050135715
18391,5908.8469384824975
18392,5028.251313323705
18393,7212.966932516738
18394,5710.6844468785275
18395,3408.0593140004535
18396,4495.249849653221
18397,4003.9385138106313
18398,4411.8517002053495
18399,6334.666933384675
18400,6566.81190228183
18401,3832.4592046741445
18402,5769.991037665776
18403,5369.643807000556
18404,8081.864007619287
18405,5254.400984414034
18406,7879.761476145638
18407,6519.1579716176175
18408,6836.098411268259
18409,5778.853318617502
18410,7048.757128594674
18411,6501.140564361308
18412,7230.796070855619
18413,6316.830501808614
18414,7218.6820267154335
18415,6932.986334378096
18416,7177.200273223202
18417,4882.251575022232
18418,5765.4557800891225
18419,6009.603787196942
18420,6855.9876507216295
18421,6302.848389563532
18422,6848.187211662569
18423,6271.390803199816
18424,4010.3006058949513
18425,6696.890480726923
18426,6945.302034316383
18427,7263.295242993476
18428,6515.208679648889
18429,6803.586575916554
18430,6868.353796842091
18431,5346.128738025556
18432,5404.119250136967
18433,6803.476671270071
18434,5457.888272212326
18435,6538.5328794266825
18436,6015.749630874495
18437,5664.898622781695
18438,5768.44390596519
18439,5512.37698026977
18440,6280.96447719116
18441,5546.851825858401
18442,6636.973918669533
18443,6489.6416634594025
18444,7106.557902121594
18445,4792.341072793056
18446,4510.590836918837
18447,6918.956783696345
18448,6386.5582000497425
18449,7450.1343463425455
18450,7965.064846157074
18451,7643.677826456433
18452,6456.774903506688
18453,8102.744972466178
18454,7200.586845791114
18455,3832.081575588825
18456,5349.55866410816
18457,4551.482180357738
18458,7032.811836932246
18459,6601.165008365685
18460,6967.502629828324
18461,7059.550996635153
18462,3866.0358357232803
18463,7023.628302815195
18464,4336.228822824776
18465,5557.829072885048
18466,5591.27345527951
18467,4910.158702882476
18468,5567.938842079105
18469,4169.112536268012
18470,6387.695281922539
18471,6585.683856076816
18472,6181.2556587403915
18473,5115.2458032864
18474,3869.249430482602
18475,4721.954137490012
18476,5499.679878100914
18477,4116.666229555626
18478,6384.311936788838
18479,7269.002185722312
18480,7928.268782646143
18481,4965.545073082846
18482,5171.527517258632
18483,6849.62311866647
18484,6593.523519827058
18485,5023.99886540907
18486,6500.280585247603
18487,6473.799477177618
18488,5487.794634571905
18489,5814.080248946868
18490,7452.9037753231505
18491,5635.805122343886
18492,7269.846101143281
18493,6819.6943155883655
18494,5860.93927552979
18495,5889.262589197547
18496,7259.151506259219
18497,6610.000219506504
18498,3949.3566974985342
18499,4133.246732271778
18500,7268.937962080239
18501,6957.389117027102
18502,5766.676195158636
18503,3786.320598781815
18504,5795.062726791636
18505,6120.664308614423
18506,5484.820780299283
18507,6203.664480348272
18508,5440.313217479681
18509,5553.841167760478
18510,5421.414466755847
18511,4645.568903312757
18512,7266.5119219726585
18513,7711.7880173234435
18514,5383.750767418846
18515,6512.391795902722
18516,3676.3120679431786
18517,7195.33452152957
18518,7152.087064033735
18519,6494.202273269315
18520,5181.318748968868
18521,8115.66894539297
18522,6764.483100688886
18523,6620.886554389621
18524,6927.585929272498
18525,5840.315977497257
18526,5628.321040187422
18527,4060.533654288478
18528,4423.090158373368
18529,4102.228170806618
18530,4329.014910334863
18531,5690.644418593754
18532,7155.919156896875
18533,6735.602730618523
18534,6363.3965455052485
18535,6537.92933464399
18536,3498.4560687807593
18537,6211.116228602466
18538,7050.081000139813
18539,6163.758150082004
18540,7892.724211296119
18541,4898.609059034805
18542,6678.79128963422
18543,5651.36914382281
18544,7308.037232326687
18545,5798.844920449303
18546,6383.55552029281
18547,5648.312180197389
18548,6342.693313853661
18549,7883.2523549476755
18550,5426.559343554221
18551,4733.3704617339945
18552,6396.722668325105
18553,5689.5106914448
18554,6496.7092782957925
18555,8219.10594709983
18556,6065.0145104599715
18557,7420.101633222565
18558,6695.648711596836
18559,6287.926693308009
18560,3850.7173241961736
18561,6387.6542107900195
18562,6211.395517243537
18563,5766.552427348693
18564,7329.345315658223
